SMILES,pre
O=C(c1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(CCC(O)CCc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.8831663
O=C(NCc1ccc(Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(O)CC(O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9050262
O=C(NCc1ccc(Oc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.904232
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(CSCc6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.0835528
O=C(Oc1ccc(N2C(=O)c3ccc(OCc4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(C(=O)C(O)c2ccc(C(=O)Oc3ccc(*)cc3)cc2)cc1,2.9741223
CP(=O)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(COCOCc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc1)C2=O,2.8789284
CN(Cc1ccc2c(c1)C(=O)N(*)C2=O)Cc1ccc2c(c1)C(=O)N(c1ccc(OCc3ccc(P(C)c4ccc(COc5ccc(*)cc5)cc4)cc3)cc1)C2=O,2.710584
CC(C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Nc7ccc(*)cc7)cc6)s5)cc4)cc2)C3=O)cc1,3.326986
O=C(OCc1ccc(C(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(COCc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.7091424
CC(C)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(C(O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,2.702878
